listing_id,name,room_type,neighbourhood,host_portfolio_segment,price_numeric,bedrooms,bathrooms,beds,accommodates,review_scores_value,minimum_nights,actual_price,predicted_price,prediction_error,absolute_error
1572470554253000229,Triple room,Private room,De Baarsjes - Oud-West,Small Portfolio Host,116.0,,,,3.0,5.0,1.0,116.0,163.49,-47.49,47.49
1191747436483183178,Cosy apartment - Vondelpark,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,318.0,1.0,1.0,1.0,2.0,4.43,3.0,318.0,299.87,18.13,18.13
12405923,Cozy Jungle Apartment,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,257.0,1.0,1.0,1.0,2.0,4.75,6.0,257.0,291.44,-34.44,34.44
9511515,View on the Prinsengracht canal,Entire home/apt,Centrum-Oost,Single-listing Host,286.0,1.0,1.0,1.0,2.0,4.86,4.0,286.0,315.56,-29.56,29.56
1153548759378035590,"Numa | 2 Bedroom Apartment - Sofa Bed, Canal view",Entire home/apt,Westerpark,Small Portfolio Host,489.0,1.0,1.0,2.0,6.0,4.22,2.0,489.0,352.5,136.5,136.5
42617346,Vorstelijk verblijven in de bruisende Pijp?,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,400.0,1.0,1.0,1.0,2.0,4.8,1.0,400.0,303.92,96.08,96.08
27368371,Long stay Jordaan Apartment,Entire home/apt,Centrum-West,Small Portfolio Host,318.0,2.0,1.5,2.0,4.0,5.0,31.0,318.0,600.29,-282.29,282.29
590353045193952809,One-bedroom Apartment - Bens The Highdocks,Entire home/apt,Oud-Noord,Small Portfolio Host,212.0,1.0,1.0,1.0,2.0,3.82,1.0,212.0,235.25,-23.25,23.25
1425285265830987806,Stylish & Spacious Duplex with Rooftop terrace,Entire home/apt,Westerpark,Single-listing Host,370.0,1.0,1.0,1.0,2.0,5.0,2.0,370.0,291.44,78.56,78.56
894729322708570425,Apartment in west,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,1141.0,3.0,2.0,3.0,4.0,4.35,2.0,1141.0,1066.74,74.26,74.26
1145717940020832786,Amsterdam-West House with Sunny Garden,Entire home/apt,Bos en Lommer,Single-listing Host,548.0,2.0,,,3.0,4.85,1.0,548.0,318.85,229.15,229.15
34474647,Amazing 70m2 with garden in (old) West,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,372.0,2.0,1.5,1.0,4.0,4.75,2.0,372.0,458.82,-86.82,86.82
137026,Charming Historic House with Garden in De Pijp,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,434.0,3.0,2.0,3.0,4.0,4.55,2.0,434.0,584.24,-150.24,150.24
1170256804752568653,Moderne eengezinswoning vlakbij NDSM-werf & Twiske,Entire home/apt,Noord-West,Single-listing Host,280.0,3.0,2.0,,4.0,5.0,5.0,280.0,350.54,-70.54,70.54
937681954220734008,Great apartment in Amsterdam,Entire home/apt,De Pijp - Rivierenbuurt,Small Portfolio Host,388.0,2.0,1.0,2.0,3.0,4.09,2.0,388.0,448.44,-60.44,60.44
4147932,Nice 45m2  private room with shower & roof terrace,Private room,Watergraafsmeer,Single-listing Host,148.0,,1.5,1.0,2.0,4.76,1.0,148.0,144.95,3.05,3.05
20498694,Excellent Location,Private room,De Baarsjes - Oud-West,Single-listing Host,114.0,,1.5,1.0,2.0,4.53,3.0,114.0,162.98,-48.98,48.98
38874720,Knusse studio in bijzonder pand.,Private room,IJburg - Zeeburgereiland,Small Portfolio Host,95.0,,1.5,1.0,2.0,4.6,1.0,95.0,138.86,-43.86,43.86
678265745050472882,Extraordinary unique Loft in Amsterdam!,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing Host,703.0,2.0,2.0,2.0,4.0,5.0,5.0,703.0,409.55,293.45,293.45
8591687,Buenas Noches - The Haven,Private room,Centrum-West,Small Portfolio Host,124.0,,1.5,1.0,2.0,4.72,2.0,124.0,188.98,-64.98,64.98
1442575238616875007,Familiehuis in Amsterdam-Noord,Entire home/apt,Noord-Oost,Single-listing Host,543.0,4.0,2.0,4.0,6.0,,2.0,543.0,481.85,61.15,61.15
14017892,Design Studio in Amsterdam Center!,Private room,Centrum-West,Small Portfolio Host,137.0,,1.0,1.0,2.0,4.67,1.0,137.0,160.42,-23.42,23.42
1539806830249590881,Cozy bright apartment in old Amsterdam centre,Entire home/apt,Centrum-Oost,Single-listing Host,327.0,1.0,1.0,1.0,3.0,4.75,3.0,327.0,325.06,1.94,1.94
750778403926340087,Luxurious apartment with garden in Amsterdam!,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,690.0,3.0,1.0,2.0,4.0,4.83,4.0,690.0,600.33,89.67,89.67
1596404969853053912,rustige stadswoning,Entire home/apt,Oud-Oost,Single-listing Host,217.0,2.0,1.0,2.0,2.0,4.8,1.0,217.0,365.84,-148.84,148.84
1481843563635917360,City Hotel Rembrandt Square - Superior Loft Suite,Private room,Centrum-Oost,Medium Portfolio Host,336.0,1.0,1.0,2.0,2.0,,1.0,336.0,209.41,126.59,126.59
12725921,"Family-friendly home with garden, 10 min to center",Entire home/apt,Oud-Noord,Single-listing Host,403.0,3.0,1.5,4.0,4.0,4.43,2.0,403.0,334.35,68.65,68.65
1536088633447742911,"Chasse Boutique Hotel, Standard double room",Private room,De Baarsjes - Oud-West,Medium Portfolio Host,112.0,,,,2.0,4.4,1.0,112.0,148.65,-36.65,36.65
1242476719582843750,Charming & Stylish Canalhouse Studio @ City Center,Entire home/apt,Centrum-West,Small Portfolio Host,213.0,1.0,1.0,1.0,2.0,4.76,2.0,213.0,299.32,-86.32,86.32
1561611742554785450,Apartment close to Vondelpark,Entire home/apt,Zuid,Single-listing Host,456.0,2.0,1.0,2.0,4.0,5.0,2.0,456.0,468.18,-12.18,12.18
684679712249189715,Luxurieus apartment in Museum district near park.,Entire home/apt,Zuid,Single-listing Host,625.0,2.0,3.5,2.0,4.0,4.58,3.0,625.0,666.46,-41.46,41.46
877979676898580869,"Modern, stylish with great views (100m2)",Entire home/apt,Oud-Noord,Single-listing Host,300.0,2.0,,,4.0,4.6,1.0,300.0,359.08,-59.08,59.08
5887152,Secret Garden Guest Suite,Private room,De Aker - Nieuw Sloten,Single-listing Host,187.0,1.0,,2.0,4.0,4.72,2.0,187.0,158.05,28.95,28.95
11843850,Luxury Flowermarket Apartment,Entire home/apt,Centrum-West,Small Portfolio Host,262.0,1.0,1.5,1.0,2.0,4.76,3.0,262.0,325.65,-63.65,63.65
410997,"Great for families, 3BR duplex with roof terrace",Entire home/apt,Westerpark,Single-listing Host,420.0,3.0,1.5,4.0,4.0,5.0,5.0,420.0,529.93,-109.93,109.93
1583454946425162897,cozy large loft studio apartment in trendy Noord,Entire home/apt,Oud-Noord,Small Portfolio Host,265.0,1.0,,1.0,2.0,,1.0,265.0,369.6,-104.6,104.6
32179987,Spacious Canal House Loft | City center,Private room,Centrum-West,Small Portfolio Host,172.0,1.0,1.0,1.0,2.0,4.64,1.0,172.0,167.44,4.56,4.56
528022,Somewhere Else,Private room,Westerpark,Single-listing Host,157.0,,1.5,1.0,2.0,4.74,2.0,157.0,159.39,-2.39,2.39
1261070163563186311,Nieuw: Sfeervol Zuid residence,Entire home/apt,De Pijp - Rivierenbuurt,Small Portfolio Host,320.0,2.0,1.5,4.0,3.0,4.88,2.0,320.0,415.76,-95.76,95.76
43933080,PANORAMIC CANALVIEW APARTMENT,Entire home/apt,Centrum-West,Single-listing Host,500.0,1.0,,,4.0,4.58,1.0,500.0,332.46,167.54,167.54
41466832,Townhouse close to citycenter,Entire home/apt,IJburg - Zeeburgereiland,Single-listing Host,183.0,2.0,1.0,2.0,2.0,4.44,3.0,183.0,409.26,-226.26,226.26
18622506,Penthouse Studio: Kitchen+Bath+Balcony (renovated),Entire home/apt,Zuid,Small Portfolio Host,110.0,1.0,1.0,1.0,2.0,4.43,1.0,110.0,199.1,-89.1,89.1
23266609,Rembrandt Park Plaza,Private room,De Baarsjes - Oud-West,Single-listing Host,183.0,1.0,1.0,1.0,2.0,4.76,2.0,183.0,167.74,15.26,15.26
1661040356584656826,Stylish Renovated 1BR Apartment @ Vondelpark,Entire home/apt,De Baarsjes - Oud-West,Small Portfolio Host,282.0,1.0,1.0,1.0,2.0,5.0,2.0,282.0,305.78,-23.78,23.78
697940016421435190,Ruim & licht loft met uitzicht over het water.,Private room,Oud-Noord,Single-listing Host,342.0,1.0,1.5,2.0,4.0,4.65,1.0,342.0,228.77,113.23,113.23
1459348068115119884,Cozy appartment in de Pijp,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,571.0,2.0,1.0,2.0,4.0,4.5,2.0,571.0,514.51,56.49,56.49
46403824,Cozy-arty apartment with king size bedroom+office,Entire home/apt,Bos en Lommer,Single-listing Host,304.0,1.0,1.0,3.0,4.0,4.57,5.0,304.0,414.1,-110.1,110.1
1179524760701776264,Private room 3 persons shared ap,Private room,De Baarsjes - Oud-West,Small Portfolio Host,57.0,,1.0,3.0,3.0,3.96,3.0,57.0,198.66,-141.66,141.66
33730178,The July - Twenty Eight - Executive Apartment,Entire home/apt,Zuid,Small Portfolio Host,599.0,1.0,1.0,1.0,4.0,,1.0,599.0,426.72,172.28,172.28
1216763353109237119,Ruim en licht appartement 110 m2,Entire home/apt,Westerpark,Single-listing Host,501.0,2.0,1.0,2.0,4.0,4.81,1.0,501.0,473.09,27.91,27.91
43282992,Bedroom with en-suite bathroom on own floor,Private room,Bijlmer-Oost,Small Portfolio Host,94.0,1.0,1.0,1.0,2.0,4.65,1.0,94.0,112.05,-18.05,18.05
846800857939455085,Two person apartment,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,218.0,1.0,1.0,1.0,2.0,4.75,2.0,218.0,315.51,-97.51,97.51
1355708766011321856,Lovely ground floor apartment with sunny garden,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,234.0,1.0,1.0,1.0,2.0,5.0,1.0,234.0,324.17,-90.17,90.17
1085266654325992109,Amsterdam Leidsekruisstraat | Comfort Queen Room,Private room,Centrum-Oost,Medium Portfolio Host,200.0,1.0,1.0,1.0,2.0,4.18,1.0,200.0,148.67,51.33,51.33
1318791266698047662,Stylish & Colorful Home with Large Garden!,Entire home/apt,Westerpark,Single-listing Host,309.0,1.0,1.5,1.0,2.0,4.83,1.0,309.0,352.48,-43.48,43.48
1572470554258865145,Twin room,Private room,De Baarsjes - Oud-West,Unknown Host,103.0,,,,,,1.0,103.0,143.92,-40.92,40.92
867274626016847179,Spacious and perfect located apartment,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,243.0,2.0,2.5,2.0,4.0,3.25,30.0,243.0,675.99,-432.99,432.99
655216,Pearl Earring - Peaceful Luxury in historic centre,Private room,Centrum-West,Small Portfolio Host,153.0,1.0,,,2.0,4.82,1.0,153.0,190.93,-37.93,37.93
1237752151703313292,Charming two floor apartment,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,325.0,3.0,2.0,4.0,5.0,,4.0,325.0,528.94,-203.94,203.94
1049797960543259551,Big family house on the water with romantic garden,Entire home/apt,Noord-West,Single-listing Host,369.0,3.0,1.0,,4.0,4.75,3.0,369.0,339.14,29.86,29.86
864926552552683573,Stylish Rooftop Retreat,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,346.0,1.0,1.5,1.0,2.0,4.89,2.0,346.0,319.38,26.62,26.62
964168116921857501,Bright and stylish apartment in Amsterdam Old West,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,298.0,1.0,2.0,1.0,2.0,4.0,4.0,298.0,331.81,-33.81,33.81
5991024,Bright room Beethovenstraat/WTC/RAI,Private room,Zuid,Small Portfolio Host,134.0,,1.0,2.0,2.0,4.56,2.0,134.0,171.2,-37.2,37.2
37680995,Cozy 2 bedroom family home (children friendly),Entire home/apt,Geuzenveld - Slotermeer,Single-listing Host,702.0,2.0,1.5,2.0,3.0,4.78,3.0,702.0,405.22,296.78,296.78
949313706789694272,"Spacious, cozy and modern house",Entire home/apt,Noord-West,Single-listing Host,182.0,2.0,1.0,3.0,4.0,4.83,3.0,182.0,334.58,-152.58,152.58
2435572,top location Amsterdam 2 persons room centre,Private room,Centrum-West,Single-listing Host,146.0,,1.5,1.0,2.0,4.69,2.0,146.0,190.04,-44.04,44.04
1356305250775097033,Perfect for families!,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,439.0,2.0,1.0,3.0,4.0,5.0,2.0,439.0,461.66,-22.66,22.66
681815840934544708,4E - Congress Centre Apartments - river/streetview,Entire home/apt,De Pijp - Rivierenbuurt,Large Portfolio Host,32.0,1.0,,,2.0,4.5,90.0,32.0,55.97,-23.97,23.97
18784059,"Sunny flat: two rooftops, projector, sauna & WIFI",Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,283.0,1.0,1.0,2.0,4.0,4.74,4.0,283.0,356.08,-73.08,73.08
1186258701247422956,Stylish flat in Amsterdam Center,Entire home/apt,Zuid,Single-listing Host,373.0,1.0,1.0,2.0,3.0,4.4,2.0,373.0,320.46,52.54,52.54
30057440,Heerlijk 2-kamer appartement nabij het Westerpark.,Entire home/apt,Westerpark,Single-listing Host,205.0,1.0,1.0,1.0,2.0,4.63,4.0,205.0,288.67,-83.67,83.67
1321601547986100592,Groot huis in landelijke omgeving in de stad,Entire home/apt,Noord-Oost,Single-listing Host,285.0,3.0,2.0,4.0,4.0,,1.0,285.0,385.41,-100.41,100.41
960002576012180410,Nice Room in center of Amsterdam,Private room,Centrum-West,Single-listing Host,185.0,,,1.0,2.0,4.47,2.0,185.0,162.31,22.69,22.69
50613624,The Lighthouse with Hot Tub,Private room,Geuzenveld - Slotermeer,Medium Portfolio Host,295.0,2.0,1.0,3.0,5.0,4.45,2.0,295.0,260.76,34.24,34.24
45461175,Luxury Park View Apartment in Amsterdam East,Entire home/apt,Oud-Oost,Single-listing Host,412.0,3.0,2.5,5.0,6.0,4.53,4.0,412.0,514.39,-102.39,102.39
32234710,Two Bedroom Apartment at Wittenberg by Cove,Entire home/apt,Centrum-Oost,Small Portfolio Host,326.0,1.0,2.0,2.0,2.0,4.25,7.0,326.0,432.49,-106.49,106.49
41151206,Bright stylish home in city centre - 160m2,Entire home/apt,Zuid,Single-listing Host,528.0,3.0,,,4.0,4.89,2.0,528.0,502.45,25.55,25.55
1293334945036607964,"Supper Hotel, Bar rouge suite",Private room,Centrum-West,Medium Portfolio Host,298.0,,,,4.0,4.75,1.0,298.0,191.35,106.65,106.65
33361465,Central & Modern Studio on Eco-Houseboat!,Private room,Westerpark,Small Portfolio Host,237.0,,1.5,1.0,2.0,4.61,1.0,237.0,191.41,45.59,45.59
1214949930508501126,Unique modern wooden house,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,657.0,3.0,,8.0,4.0,4.5,2.0,657.0,555.64,101.36,101.36
1227485196446854921,Een verzorgd thuis met uitzicht en dakterras,Entire home/apt,IJburg - Zeeburgereiland,Single-listing Host,231.0,2.0,1.0,4.0,4.0,4.78,22.0,231.0,421.25,-190.25,190.25
41763245,Cozy room in De Pijp,Private room,De Pijp - Rivierenbuurt,Small Portfolio Host,229.0,,1.5,1.0,2.0,4.0,2.0,229.0,257.42,-28.42,28.42
1442065246303717817,Modern Haven Near Famous City & Nature Attractions,Hotel room,Bijlmer-Centrum,Medium Portfolio Host,136.0,1.0,1.0,1.0,2.0,,1.0,136.0,230.48,-94.48,94.48
50892592,NEW! Boutique apartment Eelhouse @Jordaan,Private room,Centrum-West,Small Portfolio Host,157.0,1.0,1.5,,2.0,4.49,1.0,157.0,160.91,-3.91,3.91
1241860417130021551,Spacious and luxe apartment,Entire home/apt,Zuid,Single-listing Host,571.0,2.0,2.0,1.0,2.0,,2.0,571.0,668.57,-97.57,97.57
1294916337732975554,Beautiful groundfloor appartment,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,526.0,2.0,1.0,1.0,4.0,4.75,6.0,526.0,589.25,-63.25,63.25
1557830253184183078,"Cozy, park+sunset-facing apartment (+full kitchen)",Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,223.0,1.0,1.0,2.0,3.0,,2.0,223.0,296.59,-73.59,73.59
1429080809557370262,Beautiful large home - roof terrace,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,358.0,2.0,1.5,2.0,4.0,4.6,1.0,358.0,495.52,-137.52,137.52
1142684033474428843,2-Bedroom Apartment Ideal for Families,Private room,De Baarsjes - Oud-West,Medium Portfolio Host,583.0,,,,4.0,4.59,1.0,583.0,270.27,312.73,312.73
1651631322853205067,Tuinkamer Noord,Entire home/apt,Noord-West,Single-listing Host,137.0,1.0,1.0,1.0,2.0,5.0,1.0,137.0,212.05,-75.05,75.05
1454892644407083381,Executive king,Private room,Slotervaart,Unknown Host,184.0,,,,,,1.0,184.0,116.75,67.25,67.25
938401496901833990,Light & open 2 bedroom family apartment,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,460.0,2.0,1.5,3.0,4.0,4.36,1.0,460.0,499.12,-39.12,39.12
31870080,NEW! 2 Floor Canal Apartment,Private room,Centrum-West,Single-listing Host,430.0,2.0,2.0,2.0,4.0,4.47,1.0,430.0,455.96,-25.96,25.96
11460770,Comfortable 2 person room in gorgeous home,Private room,Noord-West,Small Portfolio Host,90.0,,1.5,2.0,2.0,4.42,2.0,90.0,116.77,-26.77,26.77
1482572546177941605,K&M panoramic triplex apartment with roof terrace,Entire home/apt,Centrum-West,Small Portfolio Host,685.0,2.0,1.0,4.0,4.0,5.0,2.0,685.0,720.72,-35.72,35.72
33359533,Bright & spacious Studio @ Eco-Houseboat!,Private room,Westerpark,Small Portfolio Host,205.0,1.0,1.5,1.0,2.0,4.59,1.0,205.0,185.71,19.29,19.29
3519739,Apartment next to the park,Entire home/apt,Westerpark,Single-listing Host,192.0,1.0,1.0,1.0,2.0,4.7,5.0,192.0,307.95,-115.95,115.95
3722301,Luxury apartment. Prime location,Entire home/apt,Centrum-Oost,Single-listing Host,557.0,2.0,1.5,4.0,4.0,4.84,1.0,557.0,461.6,95.4,95.4
649624299732905979,Lovely new room,Private room,Bos en Lommer,Single-listing Host,168.0,1.0,,1.0,2.0,4.57,2.0,168.0,165.15,2.85,2.85
761483250623474610,Prachtig appartement in de Pijp,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,407.0,1.0,1.0,1.0,2.0,4.7,3.0,407.0,385.77,21.23,21.23
1468720735645197860,2BR Condo with Amstel River View,Entire home/apt,Oud-Oost,Single-listing Host,417.0,2.0,1.0,2.0,4.0,4.78,1.0,417.0,365.69,51.31,51.31
29730599,New beautiful Amsterdam family home + free parking,Entire home/apt,Watergraafsmeer,Single-listing Host,321.0,4.0,1.0,2.0,4.0,4.56,5.0,321.0,374.2,-53.2,53.2
704812572722102162,Newly renovated 3-bedroom appartement w/ garden,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,685.0,3.0,1.5,3.0,4.0,4.25,5.0,685.0,448.9,236.1,236.1
11859556,Suite with separate entrance in the center city!,Entire home/apt,Centrum-West,Single-listing Host,168.0,1.0,1.5,1.0,2.0,4.63,1.0,168.0,229.69,-61.69,61.69
1080411820798176239,Designer apartment in the centre,Entire home/apt,Westerpark,Single-listing Host,229.0,1.0,1.5,1.0,2.0,5.0,2.0,229.0,362.32,-133.32,133.32
1019972660927709603,Studio Mokem Amsterdam,Entire home/apt,Slotervaart,Single-listing Host,175.0,,1.0,1.0,2.0,4.86,2.0,175.0,230.24,-55.24,55.24
1551492081885093930,Bright & Spacious Amsterdam West,Entire home/apt,Westerpark,Single-listing Host,229.0,1.0,1.0,2.0,2.0,5.0,2.0,229.0,305.63,-76.63,76.63
2638773,Beautiful spacious 3 bedroom familyhouse w garden.,Entire home/apt,Watergraafsmeer,Single-listing Host,356.0,3.0,1.5,3.0,4.0,4.59,5.0,356.0,343.24,12.76,12.76
14876448,"Charming Penthouse with artworks, books & balcony",Entire home/apt,Buitenveldert - Zuidas,Single-listing Host,242.0,1.0,2.0,1.0,2.0,4.91,2.0,242.0,256.29,-14.29,14.29
19842083,Lovely family home outside Amsterdam center,Entire home/apt,Bijlmer-Oost,Single-listing Host,286.0,3.0,,6.0,5.0,4.79,4.0,286.0,361.66,-75.66,75.66
1438985811935421268,Modern Family Home w/ Lake View,Entire home/apt,Geuzenveld - Slotermeer,Single-listing Host,320.0,4.0,1.5,4.0,4.0,3.67,4.0,320.0,341.5,-21.5,21.5
18882208,COZY ROOM ★ 17TH CENTURY CANAL HOUSE ★ CITY CENTER,Private room,Centrum-West,Small Portfolio Host,234.0,1.0,1.0,2.0,2.0,4.46,3.0,234.0,197.02,36.98,36.98
538064466548887086,Cosy apartment in Amsterdam,Entire home/apt,Osdorp,Single-listing Host,129.0,1.0,,1.0,2.0,4.72,2.0,129.0,204.17,-75.17,75.17
51557507,Waterwoning met sauna 20 min van centrum,Entire home/apt,IJburg - Zeeburgereiland,Single-listing Host,443.0,3.0,1.0,4.0,4.0,4.6,1.0,443.0,557.13,-114.13,114.13
1092035683571385823,"Aparthotel North, Spacious Suite for 6 Guests",Entire home/apt,Oud-Noord,Small Portfolio Host,360.0,2.0,1.0,3.0,6.0,4.33,1.0,360.0,306.53,53.47,53.47
2842228,Your little appartment on wheels,Private room,Noord-Oost,Medium Portfolio Host,86.0,,1.5,3.0,3.0,4.48,2.0,86.0,139.48,-53.48,53.48
17470838,Central location private room all facillities,Private room,De Baarsjes - Oud-West,Single-listing Host,133.0,,1.0,1.0,2.0,4.76,1.0,133.0,174.31,-41.31,41.31
1626691087124147352,Bright Renovated Apt • Park View • Quiet & Central,Entire home/apt,Slotervaart,Single-listing Host,400.0,1.0,1.0,1.0,2.0,5.0,2.0,400.0,360.7,39.3,39.3
696106082037102319,Beautiful characteristic apartment in Amsterdam,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,491.0,1.0,1.5,1.0,2.0,4.78,2.0,491.0,479.33,11.67,11.67
44001760,Authentic Amsterdam,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,411.0,2.0,1.0,1.0,3.0,4.94,5.0,411.0,412.74,-1.74,1.74
36756084,What a view! Beautiful Apartment with 2 bedroom,Entire home/apt,Slotervaart,Single-listing Host,263.0,2.0,1.5,2.0,4.0,4.47,3.0,263.0,330.84,-67.84,67.84
1648718075461784297,Cozy Private canalviewRetreat in Heart of the City,Entire home/apt,Centrum-West,Medium Portfolio Host,591.0,2.0,,3.0,7.0,4.25,1.0,591.0,560.24,30.76,30.76
1023028188251886902,"Spacious, light and stylish appartment",Entire home/apt,Westerpark,Single-listing Host,323.0,1.0,2.0,1.0,2.0,4.88,1.0,323.0,298.03,24.97,24.97
1080400371674885906,Double Room,Private room,Bijlmer-Centrum,Unknown Host,65.0,,,,,,1.0,65.0,129.98,-64.98,64.98
1148654939326330389,Calm haven for lovers of art and books,Private room,Westerpark,Single-listing Host,173.0,,1.0,1.0,2.0,5.0,2.0,173.0,204.9,-31.9,31.9
1679631758289522722,Appartement in Amsterdam,Entire home/apt,Watergraafsmeer,Single-listing Host,536.0,3.0,1.0,3.0,4.0,,5.0,536.0,351.5,184.5,184.5
1170868610932080721,"Charming, bright and quiet home.",Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,247.0,1.0,1.0,1.0,2.0,4.6,1.0,247.0,302.07,-55.07,55.07
1417256197073739279,Ground floor apartment |4P| @De Pijp,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,519.0,2.0,1.5,2.0,4.0,5.0,3.0,519.0,496.79,22.21,22.21
29776071,"The Old Canal House: studio, right in center !",Private room,Centrum-West,Small Portfolio Host,204.0,,,1.0,2.0,4.77,1.0,204.0,171.32,32.68,32.68
1449230168828008453,Beautiful & light apartment,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,454.0,2.0,1.5,1.0,3.0,,2.0,454.0,386.91,67.09,67.09
28285595,Duplex I Amsterdam Centre,Entire home/apt,Centrum-Oost,Single-listing Host,280.0,1.0,1.5,1.0,2.0,4.33,3.0,280.0,322.31,-42.31,42.31
51662283,"Spacious, stylish apartment with big balcony",Entire home/apt,Geuzenveld - Slotermeer,Single-listing Host,204.0,1.0,1.5,1.0,2.0,4.0,21.0,204.0,211.57,-7.57,7.57
1236808042688606684,Appartement in Amsterdam!,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,464.0,2.0,1.0,2.0,4.0,4.63,4.0,464.0,779.22,-315.22,315.22
1018205197513298967,Bright & cozy Jordaan apartment,Entire home/apt,Centrum-West,Single-listing Host,386.0,2.0,1.5,2.0,4.0,4.65,3.0,386.0,526.02,-140.02,140.02
970787450560770648,Charming apartment near Jordaan,Entire home/apt,Westerpark,Single-listing Host,272.0,1.0,1.0,1.0,3.0,4.76,2.0,272.0,308.05,-36.05,36.05
24613083,"Authentiek Amsterdams appartement, gracht uitzicht",Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,304.0,1.0,1.0,1.0,2.0,4.45,3.0,304.0,323.47,-19.47,19.47
918014224526303764,Private modern apartment next to Foodhallen/Centre,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,274.0,1.0,,,2.0,4.0,2.0,274.0,288.9,-14.9,14.9
1398312589400654299,Modern Central Cozy Apartment,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,373.0,,1.0,1.0,2.0,5.0,5.0,373.0,319.19,53.81,53.81
21261630,Lovely family house in trendy Amsterdam North,Entire home/apt,Noord-West,Single-listing Host,348.0,2.0,1.5,4.0,4.0,4.67,1.0,348.0,344.05,3.95,3.95
1047746,Big family house with garden!,Entire home/apt,Oud-Oost,Single-listing Host,314.0,3.0,3.0,,4.0,4.59,4.0,314.0,540.52,-226.52,226.52
1215946115764392174,Lovely & quite room near center with green view -1,Private room,Geuzenveld - Slotermeer,Small Portfolio Host,141.0,,1.0,1.0,2.0,4.82,3.0,141.0,160.79,-19.79,19.79
1085536566187906157,colour apartment at prinsencanal,Private room,Centrum-Oost,Small Portfolio Host,337.0,2.0,1.0,2.0,4.0,,2.0,337.0,467.39,-130.39,130.39
1578952186021815106,Tiny and cozy room in ground floor apartment.,Private room,De Baarsjes - Oud-West,Small Portfolio Host,103.0,1.0,,1.0,1.0,4.47,1.0,103.0,102.28,0.72,0.72
1531075664920609164,"Bright, spacious apartment with sunny balcony",Entire home/apt,Bos en Lommer,Small Portfolio Host,297.0,1.0,1.0,1.0,2.0,4.33,2.0,297.0,253.67,43.33,43.33
1686185982376398725,Family appartment (3) w. balcony & rooftop terrace,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,397.0,2.0,1.0,3.0,3.0,,5.0,397.0,372.81,24.19,24.19
9954340,High-end design loft (190m2),Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,885.0,2.0,3.0,2.0,3.0,4.88,1.0,885.0,891.68,-6.68,6.68
741043,Modern stylish villa: My Amsterdam Houseboat,Entire home/apt,Westerpark,Small Portfolio Host,802.0,3.0,2.0,3.0,4.0,4.62,2.0,802.0,950.64,-148.64,148.64
1292748568773414797,Gezellig appartement bij centrum,Entire home/apt,Westerpark,Single-listing Host,194.0,1.0,1.0,1.0,2.0,4.0,1.0,194.0,273.04,-79.04,79.04
36369887,Luxurious waterfront family apt with balcony &view,Entire home/apt,Westerpark,Single-listing Host,970.0,3.0,2.5,3.0,5.0,4.6,1.0,970.0,792.3,177.7,177.7
998448898797735238,Stylish Ground Floor Apartment,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing Host,371.0,2.0,1.0,2.0,2.0,5.0,3.0,371.0,393.2,-22.2,22.2
952895131994293212,Appartement met tuin op de begane grond,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,451.0,1.0,1.5,1.0,2.0,4.77,2.0,451.0,328.87,122.13,122.13
