listing_id,listing_name,room_type,neighbourhood,host_portfolio_segment,price_numeric,bedrooms,bathrooms,beds,accommodates,review_scores_value,minimum_nights,actual_price,predicted_price,prediction_error,absolute_error
590353045193952809,One-bedroom Apartment - Bens The Highdocks,Entire home/apt,Oud-Noord,Small portfolio host,212.0,1.0,1.0,1.0,2.0,3.82,1.0,212.0,229.92,-17.92,17.92
1425285265830987806,Stylish & Spacious Duplex with Rooftop terrace,Entire home/apt,Westerpark,Single-listing host,370.0,1.0,1.0,1.0,2.0,5.0,2.0,370.0,298.18,71.82,71.82
894729322708570425,Apartment in west,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,1141.0,3.0,2.0,3.0,4.0,4.35,2.0,1141.0,1065.02,75.98,75.98
1145717940020832786,Amsterdam-West House with Sunny Garden,Entire home/apt,Bos en Lommer,Single-listing host,548.0,2.0,,,3.0,4.85,1.0,548.0,318.18,229.82,229.82
34474647,Amazing 70m2 with garden in (old) West,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,372.0,2.0,1.5,1.0,4.0,4.75,2.0,372.0,455.69,-83.69,83.69
137026,Charming Historic House with Garden in De Pijp,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,434.0,3.0,2.0,3.0,4.0,4.55,2.0,434.0,557.39,-123.39,123.39
1170256804752568653,Moderne eengezinswoning vlakbij NDSM-werf & Twiske,Entire home/apt,Noord-West,Single-listing host,280.0,3.0,2.0,,4.0,5.0,5.0,280.0,357.52,-77.52,77.52
937681954220734008,Great apartment in Amsterdam,Entire home/apt,De Pijp - Rivierenbuurt,Small portfolio host,388.0,2.0,1.0,2.0,3.0,4.09,2.0,388.0,436.47,-48.47,48.47
4147932,Nice 45m2  private room with shower & roof terrace,Private room,Watergraafsmeer,Single-listing host,148.0,,1.5,1.0,2.0,4.76,1.0,148.0,145.07,2.93,2.93
20498694,Excellent Location,Private room,De Baarsjes - Oud-West,Single-listing host,114.0,,1.5,1.0,2.0,4.53,3.0,114.0,168.98,-54.98,54.98
38874720,Knusse studio in bijzonder pand.,Private room,IJburg - Zeeburgereiland,Small portfolio host,95.0,,1.5,1.0,2.0,4.6,1.0,95.0,138.64,-43.64,43.64
678265745050472882,Extraordinary unique Loft in Amsterdam!,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing host,703.0,2.0,2.0,2.0,4.0,5.0,5.0,703.0,411.79,291.21,291.21
8591687,Buenas Noches - The Haven,Private room,Centrum-West,Small portfolio host,124.0,,1.5,1.0,2.0,4.72,2.0,124.0,192.12,-68.12,68.12
1442575238616875007,Familiehuis in Amsterdam-Noord,Entire home/apt,Noord-Oost,Single-listing host,543.0,4.0,2.0,4.0,6.0,,2.0,543.0,473.64,69.36,69.36
14017892,Design Studio in Amsterdam Center!,Private room,Centrum-West,Small portfolio host,137.0,,1.0,1.0,2.0,4.67,1.0,137.0,161.34,-24.34,24.34
1539806830249590881,Cozy bright apartment in old Amsterdam centre,Entire home/apt,Centrum-Oost,Single-listing host,327.0,1.0,1.0,1.0,3.0,4.75,3.0,327.0,317.14,9.86,9.86
750778403926340087,Luxurious apartment with garden in Amsterdam!,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,690.0,3.0,1.0,2.0,4.0,4.83,4.0,690.0,591.42,98.58,98.58
1596404969853053912,rustige stadswoning,Entire home/apt,Oud-Oost,Single-listing host,217.0,2.0,1.0,2.0,2.0,4.8,1.0,217.0,361.41,-144.41,144.41
1481843563635917360,City Hotel Rembrandt Square - Superior Loft Suite,Private room,Centrum-Oost,Medium portfolio host,336.0,1.0,1.0,2.0,2.0,,1.0,336.0,211.27,124.73,124.73
12725921,"Family-friendly home with garden, 10 min to center",Entire home/apt,Oud-Noord,Single-listing host,403.0,3.0,1.5,4.0,4.0,4.43,2.0,403.0,333.52,69.48,69.48
1536088633447742911,"Chasse Boutique Hotel, Standard double room",Private room,De Baarsjes - Oud-West,Medium portfolio host,112.0,,,,2.0,4.4,1.0,112.0,146.09,-34.09,34.09
1242476719582843750,Charming & Stylish Canalhouse Studio @ City Center,Entire home/apt,Centrum-West,Small portfolio host,213.0,1.0,1.0,1.0,2.0,4.76,2.0,213.0,305.48,-92.48,92.48
1561611742554785450,Apartment close to Vondelpark,Entire home/apt,Zuid,Single-listing host,456.0,2.0,1.0,2.0,4.0,5.0,2.0,456.0,487.28,-31.28,31.28
684679712249189715,Luxurieus apartment in Museum district near park.,Entire home/apt,Zuid,Single-listing host,625.0,2.0,3.5,2.0,4.0,4.58,3.0,625.0,679.0,-54.0,54.0
877979676898580869,"Modern, stylish with great views (100m2)",Entire home/apt,Oud-Noord,Single-listing host,300.0,2.0,,,4.0,4.6,1.0,300.0,376.98,-76.98,76.98
5887152,Secret Garden Guest Suite,Private room,De Aker - Nieuw Sloten,Single-listing host,187.0,1.0,,2.0,4.0,4.72,2.0,187.0,161.17,25.83,25.83
11843850,Luxury Flowermarket Apartment,Entire home/apt,Centrum-West,Small portfolio host,262.0,1.0,1.5,1.0,2.0,4.76,3.0,262.0,333.72,-71.72,71.72
410997,"Great for families, 3BR duplex with roof terrace",Entire home/apt,Westerpark,Single-listing host,420.0,3.0,1.5,4.0,4.0,5.0,5.0,420.0,521.15,-101.15,101.15
1583454946425162897,cozy large loft studio apartment in trendy Noord,Entire home/apt,Oud-Noord,Small portfolio host,265.0,1.0,,1.0,2.0,,1.0,265.0,354.22,-89.22,89.22
32179987,Spacious Canal House Loft | City center,Private room,Centrum-West,Small portfolio host,172.0,1.0,1.0,1.0,2.0,4.64,1.0,172.0,175.9,-3.9,3.9
528022,Somewhere Else,Private room,Westerpark,Single-listing host,157.0,,1.5,1.0,2.0,4.74,2.0,157.0,162.63,-5.63,5.63
1261070163563186311,Nieuw: Sfeervol Zuid residence,Entire home/apt,De Pijp - Rivierenbuurt,Small portfolio host,320.0,2.0,1.5,4.0,3.0,4.88,2.0,320.0,417.81,-97.81,97.81
43933080,PANORAMIC CANALVIEW APARTMENT,Entire home/apt,Centrum-West,Single-listing host,500.0,1.0,,,4.0,4.58,1.0,500.0,331.01,168.99,168.99
41466832,Townhouse close to citycenter,Entire home/apt,IJburg - Zeeburgereiland,Single-listing host,183.0,2.0,1.0,2.0,2.0,4.44,3.0,183.0,415.38,-232.38,232.38
18622506,Penthouse Studio: Kitchen+Bath+Balcony (renovated),Entire home/apt,Zuid,Small portfolio host,110.0,1.0,1.0,1.0,2.0,4.43,1.0,110.0,195.4,-85.4,85.4
23266609,Rembrandt Park Plaza,Private room,De Baarsjes - Oud-West,Single-listing host,183.0,1.0,1.0,1.0,2.0,4.76,2.0,183.0,164.86,18.14,18.14
1661040356584656826,Stylish Renovated 1BR Apartment @ Vondelpark,Entire home/apt,De Baarsjes - Oud-West,Small portfolio host,282.0,1.0,1.0,1.0,2.0,5.0,2.0,282.0,307.18,-25.18,25.18
697940016421435190,Ruim & licht loft met uitzicht over het water.,Private room,Oud-Noord,Single-listing host,342.0,1.0,1.5,2.0,4.0,4.65,1.0,342.0,231.76,110.24,110.24
1459348068115119884,Cozy appartment in de Pijp,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,571.0,2.0,1.0,2.0,4.0,4.5,2.0,571.0,499.49,71.51,71.51
46403824,Cozy-arty apartment with king size bedroom+office,Entire home/apt,Bos en Lommer,Single-listing host,304.0,1.0,1.0,3.0,4.0,4.57,5.0,304.0,462.87,-158.87,158.87
1179524760701776264,Private room 3 persons shared ap,Private room,De Baarsjes - Oud-West,Small portfolio host,57.0,,1.0,3.0,3.0,3.96,3.0,57.0,143.53,-86.53,86.53
33730178,The July - Twenty Eight - Executive Apartment,Entire home/apt,Zuid,Small portfolio host,599.0,1.0,1.0,1.0,4.0,,1.0,599.0,422.06,176.94,176.94
1216763353109237119,Ruim en licht appartement 110 m2,Entire home/apt,Westerpark,Single-listing host,501.0,2.0,1.0,2.0,4.0,4.81,1.0,501.0,471.48,29.52,29.52
43282992,Bedroom with en-suite bathroom on own floor,Private room,Bijlmer-Oost,Small portfolio host,94.0,1.0,1.0,1.0,2.0,4.65,1.0,94.0,111.3,-17.3,17.3
846800857939455085,Two person apartment,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,218.0,1.0,1.0,1.0,2.0,4.75,2.0,218.0,308.19,-90.19,90.19
1355708766011321856,Lovely ground floor apartment with sunny garden,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,234.0,1.0,1.0,1.0,2.0,5.0,1.0,234.0,322.6,-88.6,88.6
1085266654325992109,Amsterdam Leidsekruisstraat | Comfort Queen Room,Private room,Centrum-Oost,Medium portfolio host,200.0,1.0,1.0,1.0,2.0,4.18,1.0,200.0,152.44,47.56,47.56
1318791266698047662,Stylish & Colorful Home with Large Garden!,Entire home/apt,Westerpark,Single-listing host,309.0,1.0,1.5,1.0,2.0,4.83,1.0,309.0,342.63,-33.63,33.63
1572470554258865145,Twin room,Private room,De Baarsjes - Oud-West,,103.0,,,,,,1.0,103.0,143.3,-40.3,40.3
867274626016847179,Spacious and perfect located apartment,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,243.0,2.0,2.5,2.0,4.0,3.25,30.0,243.0,641.04,-398.04,398.04
655216,Pearl Earring - Peaceful Luxury in historic centre,Private room,Centrum-West,Small portfolio host,153.0,1.0,,,2.0,4.82,1.0,153.0,191.93,-38.93,38.93
1237752151703313292,Charming two floor apartment,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,325.0,3.0,2.0,4.0,5.0,,4.0,325.0,529.2,-204.2,204.2
1049797960543259551,Big family house on the water with romantic garden,Entire home/apt,Noord-West,Single-listing host,369.0,3.0,1.0,,4.0,4.75,3.0,369.0,335.51,33.49,33.49
864926552552683573,Stylish Rooftop Retreat,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,346.0,1.0,1.5,1.0,2.0,4.89,2.0,346.0,318.69,27.31,27.31
964168116921857501,Bright and stylish apartment in Amsterdam Old West,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,298.0,1.0,2.0,1.0,2.0,4.0,4.0,298.0,336.28,-38.28,38.28
5991024,Bright room Beethovenstraat/WTC/RAI,Private room,Zuid,Small portfolio host,134.0,,1.0,2.0,2.0,4.56,2.0,134.0,163.81,-29.81,29.81
37680995,Cozy 2 bedroom family home (children friendly),Entire home/apt,Geuzenveld - Slotermeer,Single-listing host,702.0,2.0,1.5,2.0,3.0,4.78,3.0,702.0,370.74,331.26,331.26
949313706789694272,"Spacious, cozy and modern house",Entire home/apt,Noord-West,Single-listing host,182.0,2.0,1.0,3.0,4.0,4.83,3.0,182.0,332.91,-150.91,150.91
2435572,top location Amsterdam 2 persons room centre,Private room,Centrum-West,Single-listing host,146.0,,1.5,1.0,2.0,4.69,2.0,146.0,188.09,-42.09,42.09
1356305250775097033,Perfect for families!,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,439.0,2.0,1.0,3.0,4.0,5.0,2.0,439.0,480.49,-41.49,41.49
681815840934544708,4E - Congress Centre Apartments - river/streetview,Entire home/apt,De Pijp - Rivierenbuurt,Large portfolio host,32.0,1.0,,,2.0,4.5,90.0,32.0,57.72,-25.72,25.72
18784059,"Sunny flat: two rooftops, projector, sauna & WIFI",Entire home/apt,De Baarsjes - Oud-West,Single-listing host,283.0,1.0,1.0,2.0,4.0,4.74,4.0,283.0,344.02,-61.02,61.02
1186258701247422956,Stylish flat in Amsterdam Center,Entire home/apt,Zuid,Single-listing host,373.0,1.0,1.0,2.0,3.0,4.4,2.0,373.0,316.46,56.54,56.54
30057440,Heerlijk 2-kamer appartement nabij het Westerpark.,Entire home/apt,Westerpark,Single-listing host,205.0,1.0,1.0,1.0,2.0,4.63,4.0,205.0,289.17,-84.17,84.17
1321601547986100592,Groot huis in landelijke omgeving in de stad,Entire home/apt,Noord-Oost,Single-listing host,285.0,3.0,2.0,4.0,4.0,,1.0,285.0,379.71,-94.71,94.71
960002576012180410,Nice Room in center of Amsterdam,Private room,Centrum-West,Single-listing host,185.0,,,1.0,2.0,4.47,2.0,185.0,165.47,19.53,19.53
50613624,The Lighthouse with Hot Tub,Private room,Geuzenveld - Slotermeer,Medium portfolio host,295.0,2.0,1.0,3.0,5.0,4.45,2.0,295.0,267.02,27.98,27.98
45461175,Luxury Park View Apartment in Amsterdam East,Entire home/apt,Oud-Oost,Single-listing host,412.0,3.0,2.5,5.0,6.0,4.53,4.0,412.0,517.54,-105.54,105.54
32234710,Two Bedroom Apartment at Wittenberg by Cove,Entire home/apt,Centrum-Oost,Small portfolio host,326.0,1.0,2.0,2.0,2.0,4.25,7.0,326.0,476.31,-150.31,150.31
41151206,Bright stylish home in city centre - 160m2,Entire home/apt,Zuid,Single-listing host,528.0,3.0,,,4.0,4.89,2.0,528.0,501.5,26.5,26.5
1293334945036607964,"Supper Hotel, Bar rouge suite",Private room,Centrum-West,Medium portfolio host,298.0,,,,4.0,4.75,1.0,298.0,186.74,111.26,111.26
33361465,Central & Modern Studio on Eco-Houseboat!,Private room,Westerpark,Small portfolio host,237.0,,1.5,1.0,2.0,4.61,1.0,237.0,203.1,33.9,33.9
1214949930508501126,Unique modern wooden house,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,657.0,3.0,,8.0,4.0,4.5,2.0,657.0,538.83,118.17,118.17
1227485196446854921,Een verzorgd thuis met uitzicht en dakterras,Entire home/apt,IJburg - Zeeburgereiland,Single-listing host,231.0,2.0,1.0,4.0,4.0,4.78,22.0,231.0,421.79,-190.79,190.79
41763245,Cozy room in De Pijp,Private room,De Pijp - Rivierenbuurt,Small portfolio host,229.0,,1.5,1.0,2.0,4.0,2.0,229.0,251.7,-22.7,22.7
1442065246303717817,Modern Haven Near Famous City & Nature Attractions,Hotel room,Bijlmer-Centrum,Medium portfolio host,136.0,1.0,1.0,1.0,2.0,,1.0,136.0,215.85,-79.85,79.85
50892592,NEW! Boutique apartment Eelhouse @Jordaan,Private room,Centrum-West,Small portfolio host,157.0,1.0,1.5,,2.0,4.49,1.0,157.0,159.4,-2.4,2.4
1241860417130021551,Spacious and luxe apartment,Entire home/apt,Zuid,Single-listing host,571.0,2.0,2.0,1.0,2.0,,2.0,571.0,654.87,-83.87,83.87
1294916337732975554,Beautiful groundfloor appartment,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,526.0,2.0,1.0,1.0,4.0,4.75,6.0,526.0,585.62,-59.62,59.62
1557830253184183078,"Cozy, park+sunset-facing apartment (+full kitchen)",Entire home/apt,De Baarsjes - Oud-West,Single-listing host,223.0,1.0,1.0,2.0,3.0,,2.0,223.0,295.31,-72.31,72.31
1429080809557370262,Beautiful large home - roof terrace,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,358.0,2.0,1.5,2.0,4.0,4.6,1.0,358.0,486.36,-128.36,128.36
1142684033474428843,2-Bedroom Apartment Ideal for Families,Private room,De Baarsjes - Oud-West,Medium portfolio host,583.0,,,,4.0,4.59,1.0,583.0,249.22,333.78,333.78
1651631322853205067,Tuinkamer Noord,Entire home/apt,Noord-West,Single-listing host,137.0,1.0,1.0,1.0,2.0,5.0,1.0,137.0,218.75,-81.75,81.75
1454892644407083381,Executive king,Private room,Slotervaart,,184.0,,,,,,1.0,184.0,119.77,64.23,64.23
938401496901833990,Light & open 2 bedroom family apartment,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,460.0,2.0,1.5,3.0,4.0,4.36,1.0,460.0,535.73,-75.73,75.73
31870080,NEW! 2 Floor Canal Apartment,Private room,Centrum-West,Single-listing host,430.0,2.0,2.0,2.0,4.0,4.47,1.0,430.0,486.08,-56.08,56.08
11460770,Comfortable 2 person room in gorgeous home,Private room,Noord-West,Small portfolio host,90.0,,1.5,2.0,2.0,4.42,2.0,90.0,111.47,-21.47,21.47
1482572546177941605,K&M panoramic triplex apartment with roof terrace,Entire home/apt,Centrum-West,Small portfolio host,685.0,2.0,1.0,4.0,4.0,5.0,2.0,685.0,747.42,-62.42,62.42
33359533,Bright & spacious Studio @ Eco-Houseboat!,Private room,Westerpark,Small portfolio host,205.0,1.0,1.5,1.0,2.0,4.59,1.0,205.0,194.48,10.52,10.52
3519739,Apartment next to the park,Entire home/apt,Westerpark,Single-listing host,192.0,1.0,1.0,1.0,2.0,4.7,5.0,192.0,309.16,-117.16,117.16
3722301,Luxury apartment. Prime location,Entire home/apt,Centrum-Oost,Single-listing host,557.0,2.0,1.5,4.0,4.0,4.84,1.0,557.0,468.67,88.33,88.33
649624299732905979,Lovely new room,Private room,Bos en Lommer,Single-listing host,168.0,1.0,,1.0,2.0,4.57,2.0,168.0,150.65,17.35,17.35
761483250623474610,Prachtig appartement in de Pijp,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,407.0,1.0,1.0,1.0,2.0,4.7,3.0,407.0,381.85,25.15,25.15
1468720735645197860,2BR Condo with Amstel River View,Entire home/apt,Oud-Oost,Single-listing host,417.0,2.0,1.0,2.0,4.0,4.78,1.0,417.0,371.46,45.54,45.54
29730599,New beautiful Amsterdam family home + free parking,Entire home/apt,Watergraafsmeer,Single-listing host,321.0,4.0,1.0,2.0,4.0,4.56,5.0,321.0,369.67,-48.67,48.67
704812572722102162,Newly renovated 3-bedroom appartement w/ garden,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,685.0,3.0,1.5,3.0,4.0,4.25,5.0,685.0,457.31,227.69,227.69
11859556,Suite with separate entrance in the center city!,Entire home/apt,Centrum-West,Single-listing host,168.0,1.0,1.5,1.0,2.0,4.63,1.0,168.0,237.23,-69.23,69.23
1080411820798176239,Designer apartment in the centre,Entire home/apt,Westerpark,Single-listing host,229.0,1.0,1.5,1.0,2.0,5.0,2.0,229.0,354.88,-125.88,125.88
1019972660927709603,Studio Mokem Amsterdam,Entire home/apt,Slotervaart,Single-listing host,175.0,,1.0,1.0,2.0,4.86,2.0,175.0,230.5,-55.5,55.5
1551492081885093930,Bright & Spacious Amsterdam West,Entire home/apt,Westerpark,Single-listing host,229.0,1.0,1.0,2.0,2.0,5.0,2.0,229.0,297.9,-68.9,68.9
2638773,Beautiful spacious 3 bedroom familyhouse w garden.,Entire home/apt,Watergraafsmeer,Single-listing host,356.0,3.0,1.5,3.0,4.0,4.59,5.0,356.0,344.59,11.41,11.41
14876448,"Charming Penthouse with artworks, books & balcony",Entire home/apt,Buitenveldert - Zuidas,Single-listing host,242.0,1.0,2.0,1.0,2.0,4.91,2.0,242.0,248.73,-6.73,6.73
19842083,Lovely family home outside Amsterdam center,Entire home/apt,Bijlmer-Oost,Single-listing host,286.0,3.0,,6.0,5.0,4.79,4.0,286.0,353.23,-67.23,67.23
1438985811935421268,Modern Family Home w/ Lake View,Entire home/apt,Geuzenveld - Slotermeer,Single-listing host,320.0,4.0,1.5,4.0,4.0,3.67,4.0,320.0,344.2,-24.2,24.2
18882208,COZY ROOM ★ 17TH CENTURY CANAL HOUSE ★ CITY CENTER,Private room,Centrum-West,Small portfolio host,234.0,1.0,1.0,2.0,2.0,4.46,3.0,234.0,196.99,37.01,37.01
538064466548887086,Cosy apartment in Amsterdam,Entire home/apt,Osdorp,Single-listing host,129.0,1.0,,1.0,2.0,4.72,2.0,129.0,203.44,-74.44,74.44
51557507,Waterwoning met sauna 20 min van centrum,Entire home/apt,IJburg - Zeeburgereiland,Single-listing host,443.0,3.0,1.0,4.0,4.0,4.6,1.0,443.0,602.03,-159.03,159.03
1092035683571385823,"Aparthotel North, Spacious Suite for 6 Guests",Entire home/apt,Oud-Noord,Small portfolio host,360.0,2.0,1.0,3.0,6.0,4.33,1.0,360.0,311.66,48.34,48.34
2842228,Your little appartment on wheels,Private room,Noord-Oost,Medium portfolio host,86.0,,1.5,3.0,3.0,4.48,2.0,86.0,132.27,-46.27,46.27
17470838,Central location private room all facillities,Private room,De Baarsjes - Oud-West,Single-listing host,133.0,,1.0,1.0,2.0,4.76,1.0,133.0,172.74,-39.74,39.74
1626691087124147352,Bright Renovated Apt • Park View • Quiet & Central,Entire home/apt,Slotervaart,Single-listing host,400.0,1.0,1.0,1.0,2.0,5.0,2.0,400.0,357.15,42.85,42.85
696106082037102319,Beautiful characteristic apartment in Amsterdam,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,491.0,1.0,1.5,1.0,2.0,4.78,2.0,491.0,497.08,-6.08,6.08
44001760,Authentic Amsterdam,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,411.0,2.0,1.0,1.0,3.0,4.94,5.0,411.0,410.17,0.83,0.83
36756084,What a view! Beautiful Apartment with 2 bedroom,Entire home/apt,Slotervaart,Single-listing host,263.0,2.0,1.5,2.0,4.0,4.47,3.0,263.0,328.73,-65.73,65.73
1648718075461784297,Cozy Private canalviewRetreat in Heart of the City,Entire home/apt,Centrum-West,Medium portfolio host,591.0,2.0,,3.0,7.0,4.25,1.0,591.0,551.56,39.44,39.44
1023028188251886902,"Spacious, light and stylish appartment",Entire home/apt,Westerpark,Single-listing host,323.0,1.0,2.0,1.0,2.0,4.88,1.0,323.0,294.88,28.12,28.12
1080400371674885906,Double Room,Private room,Bijlmer-Centrum,,65.0,,,,,,1.0,65.0,121.37,-56.37,56.37
1148654939326330389,Calm haven for lovers of art and books,Private room,Westerpark,Single-listing host,173.0,,1.0,1.0,2.0,5.0,2.0,173.0,194.74,-21.74,21.74
1679631758289522722,Appartement in Amsterdam,Entire home/apt,Watergraafsmeer,Single-listing host,536.0,3.0,1.0,3.0,4.0,,5.0,536.0,353.63,182.37,182.37
1170868610932080721,"Charming, bright and quiet home.",Entire home/apt,De Baarsjes - Oud-West,Single-listing host,247.0,1.0,1.0,1.0,2.0,4.6,1.0,247.0,303.44,-56.44,56.44
1417256197073739279,Ground floor apartment |4P| @De Pijp,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,519.0,2.0,1.5,2.0,4.0,5.0,3.0,519.0,497.41,21.59,21.59
29776071,"The Old Canal House: studio, right in center !",Private room,Centrum-West,Small portfolio host,204.0,,,1.0,2.0,4.77,1.0,204.0,168.62,35.38,35.38
1449230168828008453,Beautiful & light apartment,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,454.0,2.0,1.5,1.0,3.0,,2.0,454.0,384.17,69.83,69.83
28285595,Duplex I Amsterdam Centre,Entire home/apt,Centrum-Oost,Single-listing host,280.0,1.0,1.5,1.0,2.0,4.33,3.0,280.0,320.19,-40.19,40.19
51662283,"Spacious, stylish apartment with big balcony",Entire home/apt,Geuzenveld - Slotermeer,Single-listing host,204.0,1.0,1.5,1.0,2.0,4.0,21.0,204.0,220.61,-16.61,16.61
1236808042688606684,Appartement in Amsterdam!,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,464.0,2.0,1.0,2.0,4.0,4.63,4.0,464.0,815.98,-351.98,351.98
1018205197513298967,Bright & cozy Jordaan apartment,Entire home/apt,Centrum-West,Single-listing host,386.0,2.0,1.5,2.0,4.0,4.65,3.0,386.0,527.8,-141.8,141.8
970787450560770648,Charming apartment near Jordaan,Entire home/apt,Westerpark,Single-listing host,272.0,1.0,1.0,1.0,3.0,4.76,2.0,272.0,306.38,-34.38,34.38
24613083,"Authentiek Amsterdams appartement, gracht uitzicht",Entire home/apt,De Baarsjes - Oud-West,Single-listing host,304.0,1.0,1.0,1.0,2.0,4.45,3.0,304.0,323.07,-19.07,19.07
918014224526303764,Private modern apartment next to Foodhallen/Centre,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,274.0,1.0,,,2.0,4.0,2.0,274.0,288.08,-14.08,14.08
1398312589400654299,Modern Central Cozy Apartment,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,373.0,,1.0,1.0,2.0,5.0,5.0,373.0,315.39,57.61,57.61
21261630,Lovely family house in trendy Amsterdam North,Entire home/apt,Noord-West,Single-listing host,348.0,2.0,1.5,4.0,4.0,4.67,1.0,348.0,343.37,4.63,4.63
1047746,Big family house with garden!,Entire home/apt,Oud-Oost,Single-listing host,314.0,3.0,3.0,,4.0,4.59,4.0,314.0,545.16,-231.16,231.16
1215946115764392174,Lovely & quite room near center with green view -1,Private room,Geuzenveld - Slotermeer,Small portfolio host,141.0,,1.0,1.0,2.0,4.82,3.0,141.0,158.92,-17.92,17.92
1085536566187906157,colour apartment at prinsencanal,Private room,Centrum-Oost,Small portfolio host,337.0,2.0,1.0,2.0,4.0,,2.0,337.0,458.78,-121.78,121.78
1578952186021815106,Tiny and cozy room in ground floor apartment.,Private room,De Baarsjes - Oud-West,Small portfolio host,103.0,1.0,,1.0,1.0,4.47,1.0,103.0,102.57,0.43,0.43
1531075664920609164,"Bright, spacious apartment with sunny balcony",Entire home/apt,Bos en Lommer,Small portfolio host,297.0,1.0,1.0,1.0,2.0,4.33,2.0,297.0,255.22,41.78,41.78
1686185982376398725,Family appartment (3) w. balcony & rooftop terrace,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,397.0,2.0,1.0,3.0,3.0,,5.0,397.0,373.65,23.35,23.35
9954340,High-end design loft (190m2),Entire home/apt,De Baarsjes - Oud-West,Single-listing host,885.0,2.0,3.0,2.0,3.0,4.88,1.0,885.0,965.21,-80.21,80.21
741043,Modern stylish villa: My Amsterdam Houseboat,Entire home/apt,Westerpark,Small portfolio host,802.0,3.0,2.0,3.0,4.0,4.62,2.0,802.0,894.56,-92.56,92.56
1292748568773414797,Gezellig appartement bij centrum,Entire home/apt,Westerpark,Single-listing host,194.0,1.0,1.0,1.0,2.0,4.0,1.0,194.0,274.4,-80.4,80.4
36369887,Luxurious waterfront family apt with balcony &view,Entire home/apt,Westerpark,Single-listing host,970.0,3.0,2.5,3.0,5.0,4.6,1.0,970.0,740.42,229.58,229.58
998448898797735238,Stylish Ground Floor Apartment,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,371.0,2.0,1.0,2.0,2.0,5.0,3.0,371.0,390.68,-19.68,19.68
952895131994293212,Appartement met tuin op de begane grond,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,451.0,1.0,1.5,1.0,2.0,4.77,2.0,451.0,320.94,130.06,130.06
1518718071026169233,Stylish 2 bedroom apartment next to Westerpark,Entire home/apt,Westerpark,Single-listing host,242.0,1.0,,,3.0,5.0,3.0,242.0,309.75,-67.75,67.75
1350096,"Casa Vrolik, Amsterdam, Oosterparkbuurt BnB 2pp.",Private room,Oud-Oost,Small portfolio host,141.0,,1.5,1.0,2.0,4.73,1.0,141.0,156.57,-15.57,15.57
6243633,"Traditional Dutch ""Dyke House"" 1914",Entire home/apt,Oud-Noord,Single-listing host,500.0,4.0,2.0,4.0,5.0,4.55,1.0,500.0,395.9,104.1,104.1
31758630,Luxurious Suite with Canal View in Heart of City,Hotel room,Centrum-West,Small portfolio host,271.0,1.0,1.0,1.0,2.0,4.83,1.0,271.0,208.66,62.34,62.34
29322058,Private Apartment with Canal-View & Roof Terrace,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,411.0,1.0,1.5,1.0,2.0,4.76,5.0,411.0,348.78,62.22,62.22
842462220391708128,Flat in the center of Amsterdam,Entire home/apt,Centrum-Oost,Single-listing host,423.0,1.0,1.0,1.0,2.0,4.8,1.0,423.0,327.53,95.47,95.47
15276959,Lovely central district apartment,Private room,Centrum-Oost,Small portfolio host,228.0,1.0,1.0,1.0,2.0,4.82,4.0,228.0,187.58,40.42,40.42
43719104,"Unique canal houseboat, Amsterdam top spot (2)",Private room,Centrum-Oost,Small portfolio host,275.0,,1.0,1.0,2.0,4.54,1.0,275.0,226.56,48.44,48.44
918007840861441076,Piece of paradise in Amsterdam,Entire home/apt,Noord-West,Single-listing host,146.0,1.0,1.0,1.0,2.0,4.73,3.0,146.0,218.53,-72.53,72.53
